,User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z,set_id
12369,Dan,tricep,0,23.236,0.14,1,-0.14,-5201,6286,19519,53.36,-250.24,230.92,60
12370,Dan,tricep,0,23.35,0.44,1.01,-0.07,-9065,9347,25661,-123.28,-240.12,185.84,60
12371,Dan,tricep,0,23.49,0.67,0.97,0.08,-11336,3675,23382,-303.6,-132.48,89.24,60
12372,Dan,tricep,0,23.636,0.8,0.69,0.28,-8749,2070,16570,-395.6,23.92,25.76,60
12373,Dan,tricep,0,23.736,0.86,0.35,0.21,-9082,53,13592,-414.92,155.48,17.48,60
12374,Dan,tricep,0,23.854,0.9,0.07,0.2,-3308,222,4077,-408.48,241.96,15.64,60
12375,Dan,tricep,0,23.976,0.76,-0.04,0.24,6037,-4257,-8848,-405.72,236.44,30.36,60
12376,Dan,tricep,0,24.135,0.86,0,0.21,7236,1079,-14900,-412.16,138.92,27.6,60
12377,Dan,tricep,0,24.236,0.93,0.29,0.16,9172,531,-19579,-379.96,-12.88,42.32,60
12378,Dan,tricep,0,24.338,0.93,0.57,0.14,9953,-3880,-21992,-284.28,-161,93.84,60
12379,Dan,tricep,0,24.479,0.7,0.88,0.08,7906,-5958,-23553,-200.56,-218.04,135.24,60
12380,Dan,tricep,0,24.636,0.5,1,-0.03,6043,-4567,-20003,-18.4,-266.8,202.4,60
12381,Dan,tricep,0,24.735,0.21,0.96,-0.07,3435,-5619,-9079,138,-241.96,231.84,60
12382,Dan,tricep,0,24.854,0,0.89,-0.13,2206,636,-571,213.44,-203.32,240.12,60
12383,Dan,tricep,0,24.968,-0.12,0.88,-0.14,-743,4007,3409,207.92,-193.2,253,60
12384,Dan,tricep,0,25.135,-0.07,0.92,-0.15,-3840,1238,10977,153.64,-218.04,248.4,60
12386,Dan,shoulder,0,0.28,0.29,-0.98,-0.28,-184,-393,-27,9.2,652.28,-119.6,61
12387,Dan,shoulder,0,0.433,0.28,-0.97,-0.27,-177,185,506,12.88,652.28,-118.68,61
12388,Dan,shoulder,0,0.532,0.28,-0.99,-0.27,-100,-98,112,18.4,655.04,-118.68,61
12389,Dan,shoulder,0,0.632,0.28,-0.99,-0.27,187,502,-363,13.8,654.12,-115,61
12390,Dan,shoulder,0,0.732,0.27,-1.01,-0.28,323,799,-486,9.2,655.04,-119.6,61
12391,Dan,shoulder,0,0.845,0.32,-1.07,-0.28,1707,2541,-2126,0.92,655.04,-127.88,61
12392,Dan,shoulder,0,0.974,0.38,-1.11,-0.24,2771,3742,-4039,-12.88,647.68,-141.68,61
12393,Dan,shoulder,0,1.132,0.42,-1.11,-0.2,2914,2137,-3263,-45.08,643.08,-165.6,61
12394,Dan,shoulder,0,1.233,0.49,-1.11,-0.12,1123,814,39,-66.24,631.12,-184.92,61
12395,Dan,shoulder,0,1.341,0.47,-1.05,-0.12,-1817,359,4911,-47.84,636.64,-184,61
12396,Dan,shoulder,0,1.462,0.36,-0.92,-0.18,-3367,1553,9296,13.8,655.04,-164.68,61
12397,Dan,shoulder,0,1.591,0.22,-0.85,-0.14,-2481,-5511,9370,101.2,660.56,-134.32,61
12398,Dan,shoulder,0,1.733,0.11,-0.81,-0.12,-1628,-1852,3063,167.44,649.52,-117.76,61
12399,Dan,shoulder,0,1.847,0.15,-0.86,-0.12,485,1474,-3107,163.76,652.28,-117.76,61
12400,Dan,shoulder,0,1.98,0.2,-0.85,-0.13,3784,574,-7157,113.16,657.8,-133.4,61
12401,Dan,shoulder,0,2.133,0.23,-0.86,-0.16,3784,1332,-7149,41.4,656.88,-171.12,61
12402,Dan,shoulder,0,2.234,0.28,-0.95,-0.1,4243,-1524,-6294,-21.16,640.32,-208.84,61
12403,Dan,shoulder,0,2.351,0.36,-1.01,-0.06,2086,845,-3678,-57.96,622.84,-230,61
12404,Dan,shoulder,0,2.48,0.44,-1,-0.03,920,-762,-3964,-78.2,614.56,-233.68,61
12405,Dan,shoulder,0,2.632,0.56,-0.99,-0.05,-304,-4020,-1590,-111.32,602.6,-236.44,61
12406,Dan,shoulder,0,2.735,0.66,-1.03,-0.07,-1063,-6181,1387,-135.24,598.92,-218.96,61
12407,Dan,shoulder,1,2.866,0.7,-1.1,-0.04,-81,2345,1282,-142.6,604.44,-197.8,61
12408,Dan,shoulder,0,3.033,0.53,-0.96,-0.08,1,2857,-1269,-120.52,610.88,-207.92,61
12409,Dan,shoulder,0,3.133,0.56,-0.93,-0.06,842,-616,-957,-124.2,602.6,-218.96,61
12410,Dan,shoulder,0,3.234,0.63,-1.03,-0.04,1051,-1130,-1653,-134.32,597.08,-219.88,61
12411,Dan,shoulder,0,3.355,0.72,-1.09,-0.02,1146,7020,-1856,-150.88,589.72,-232.76,61
12412,Dan,shoulder,0,3.505,0.69,-1.09,0,392,1492,-41,-141.68,581.44,-255.76,61
12413,Dan,shoulder,0,3.632,0.61,-1.04,-0.02,-2494,3594,4072,-115,593.4,-260.36,61
12414,Dan,shoulder,0,3.733,0.52,-0.95,-0.01,-6647,3352,9626,-51.52,627.44,-230,61
12415,Dan,shoulder,0,3.851,0.37,-0.81,-0.01,-6714,-218,11916,56.12,658.72,-175.72,61
12416,Dan,shoulder,0,3.976,0.34,-0.76,-0.02,-1404,-4521,5540,56.12,296.24,-175.72,61
12417,Dan,shoulder,0,4.133,0.29,-0.79,-0.04,3906,-1805,-4564,129.72,655.04,-164.68,61
12418,Dan,shoulder,0,4.233,0.3,-0.82,-0.04,3318,568,-6536,61.64,653.2,-201.48,61
12419,Dan,shoulder,0,4.343,0.32,-0.81,0.01,4325,-3807,-5668,24.84,646.76,-218.96,61
12420,Dan,shoulder,0,4.488,0.37,-0.92,0.02,2156,-987,-4414,-34.96,625.6,-245.64,61
12421,Dan,shoulder,0,4.633,0.45,-0.97,0.04,1094,-2002,-2647,-84.64,600.76,-261.28,61
12422,Dan,shoulder,0,4.733,0.51,-1.01,0.01,-850,-4352,-1910,-115.92,589.72,-255.76,61
12423,Dan,shoulder,0,4.871,0.6,-1.06,-0.07,-1855,-6125,220,-136.16,589.72,-235.52,61
12424,Dan,shoulder,0,5.033,0.71,-1.07,-0.03,-538,-2232,968,-159.16,588.8,-208.84,61
12425,Dan,shoulder,0,5.133,0.58,-0.99,-0.1,-846,4001,2429,-142.6,598.92,-205.16,61
12426,Dan,shoulder,0,5.246,0.54,-0.97,-0.07,-1575,3071,665,-129.72,607.2,-207,61
12427,Dan,shoulder,0,5.361,0.57,-1.03,-0.1,-229,1162,-749,-121.44,612.72,-195.96,61
12428,Dan,shoulder,0,5.485,0.59,-1.07,-0.07,2527,3817,-2713,-133.4,600.76,-211.6,61
12429,Dan,shoulder,2,5.633,0.65,-1.1,-0.03,2957,2376,-1567,-138.92,584.2,-247.48,61
12430,Dan,shoulder,0,5.732,0.63,-1.06,0.04,19,2253,2009,-124.2,581.44,-267.72,61
12431,Dan,shoulder,0,5.851,0.55,-0.99,0.03,-3188,3444,6311,-71.76,606.28,-264.04,61
12432,Dan,shoulder,0,5.976,0.42,-0.92,-0.01,-4801,2430,8917,3.68,636.64,-231.84,61
12433,Dan,shoulder,0,6.133,0.32,-0.83,-0.02,-6240,-816,10457,52.44,648.6,-210.68,61
12434,Dan,shoulder,0,6.233,0.24,-0.8,0.02,-1013,-3784,2681,140.76,654.12,-168.36,61
12435,Dan,shoulder,0,6.349,0.22,-0.85,-0.04,706,-557,-1884,142.6,653.2,-170.2,61
12436,Dan,shoulder,0,6.469,0.2,-0.85,-0.03,3059,572,-5769,113.16,657.8,-180.32,61
12437,Dan,shoulder,0,6.633,0.24,-0.83,0,3642,394,-7563,56.12,650.44,-204.24,61
12438,Dan,shoulder,0,6.733,0.28,-0.9,-0.01,3098,-2913,-5722,-8.28,632.04,-236.44,61
12439,Dan,shoulder,0,6.835,0.41,-0.94,0.02,2242,-330,-5346,-57.96,609.04,-259.44,61
12440,Dan,shoulder,0,6.986,0.49,-0.94,0.04,666,-1207,-3469,-101.2,589.72,-271.4,61
12441,Dan,shoulder,0,7.133,0.58,-0.97,0.06,-920,-2580,-2962,-134.32,573.16,-265.88,61
12442,Dan,shoulder,0,7.239,0.65,-0.95,0.04,-1321,-4203,546,-161,570.4,-244.72,61
12443,Dan,shoulder,0,7.367,0.67,-0.95,-0.02,-1405,-5119,3647,-159.16,582.36,-215.28,61
12444,Dan,shoulder,0,7.532,0.65,-0.98,-0.04,-1838,-217,4099,-143.52,602.6,-196.88,61
12445,Dan,shoulder,0,7.632,0.56,-1,-0.11,-3429,2845,2435,-101.2,621.92,-180.32,61
12446,Dan,shoulder,0,7.732,0.55,-0.99,-0.13,-316,-464,251,-95.68,623.76,-173.88,61
12447,Dan,shoulder,0,7.856,0.54,-1.04,-0.12,1548,1811,645,-94.76,625.6,-172.04,61
12448,Dan,shoulder,3,7.976,0.6,-1.13,-0.1,3227,4164,-3071,-94.76,621,-195.04,61
12449,Dan,shoulder,0,8.133,0.64,-1.13,-0.05,3939,4920,-4028,-112.24,603.52,-227.24,61
12450,Dan,shoulder,0,8.243,0.63,-1.07,0.03,124,3862,142,-122.36,586.04,-257.6,61
12451,Dan,shoulder,0,8.364,0.57,-0.95,0.05,-2660,2046,5181,-94.76,597.08,-260.36,61
12452,Dan,shoulder,0,8.533,0.45,-0.87,0.02,-1857,54,7867,-34.04,626.52,-245.64,61
12453,Dan,shoulder,0,8.633,0.38,-0.89,0.02,-2698,-1816,8528,35.88,644.92,-227.24,61
12454,Dan,shoulder,0,8.733,0.26,-0.76,0.04,-2453,1024,5357,103.96,654.12,-197.8,61
12455,Dan,shoulder,0,8.852,0.25,-0.85,0.07,913,-1859,-1347,120.52,651.36,-195.04,61
12456,Dan,shoulder,0,8.968,0.24,-0.94,0.08,1397,-957,-3662,89.24,651.36,-206.08,61
12457,Dan,shoulder,0,9.133,0.26,-0.89,0.04,1324,-45,-5135,67.16,647.68,-212.52,61
12458,Dan,shoulder,0,9.232,0.3,-0.89,0.02,2441,-5743,-4170,13.8,638.48,-227.24,61
12459,Dan,shoulder,0,9.345,0.34,-0.96,0,2254,-5087,-4157,-37.72,622.84,-244.72,61
12460,Dan,shoulder,0,9.466,0.41,-0.98,-0.05,-396,-767,-2875,-88.32,603.52,-250.24,61
12461,Dan,shoulder,4,9.632,0.48,-1.03,-0.08,-2625,149,-3906,-116.84,591.56,-241.96,61
12462,Dan,shoulder,0,9.733,0.56,-1.02,-0.08,-4398,-2336,-3145,-144.44,586.96,-221.72,61
12463,Dan,shoulder,0,9.856,0.64,-1,-0.11,-3437,-5346,865,-171.12,587.88,-178.48,61
12464,Dan,shoulder,0,9.98,0.65,-1.02,-0.16,821,-1202,1339,-166.52,599.84,-148.12,61
12465,Dan,shoulder,0,10.133,0.65,-0.98,-0.17,923,3298,-914,-164.68,597.08,-159.16,61
12466,Dan,shoulder,0,10.233,0.69,-1,-0.15,964,3158,-1070,-166.52,591.56,-183.08,61
12467,Dan,shoulder,0,10.348,0.75,-1.03,-0.09,2688,4633,-487,-163.76,583.28,-207.92,61
12468,Dan,shoulder,0,10.46,0.69,-1.01,-0.08,3197,82,1006,-155.48,579.6,-238.28,61
12469,Dan,shoulder,0,10.605,0.63,-0.98,-0.07,464,2020,5036,-125.12,586.04,-252.08,61
12470,Dan,shoulder,0,10.733,0.5,-0.92,-0.03,-4061,3577,7436,-68.08,621,-233.68,61
12471,Dan,shoulder,0,10.847,0.4,-0.9,-0.01,-5211,3938,7768,-24.84,634.8,-222.64,61
12472,Dan,shoulder,0,10.969,0.33,-0.76,-0.07,-5655,3909,6280,56.12,659.64,-178.48,61
12473,Dan,shoulder,0,11.133,0.3,-0.84,-0.06,-672,-1330,1018,105.8,665.16,-143.52,61
12474,Dan,shoulder,0,11.233,0.25,-0.93,-0.1,-890,228,336,105.8,667.92,-139.84,61
12475,Dan,shoulder,0,11.332,0.24,-0.95,-0.15,498,2692,-899,108.56,667,-132.48,61
12476,Dan,shoulder,0,11.463,0.26,-0.91,-0.08,3529,-633,-3900,95.68,667.92,-142.6,61
12477,Dan,shoulder,0,11.633,0.36,-0.82,-0.07,4920,-1082,-5793,41.4,660.56,-179.4,61
12478,Dan,shoulder,0,11.733,0.39,-0.88,-0.05,3526,-5111,-3991,-14.72,642.16,-217.12,61
12479,Dan,shoulder,0,11.847,0.37,-0.9,-0.04,3710,-9390,-3038,-71.76,619.16,-231.84,61
12480,Dan,shoulder,0,11.961,0.43,-0.93,-0.03,2657,-5212,-1552,-118.68,597.08,-239.2,61
12481,Dan,shoulder,0,12.083,0.48,-0.99,-0.08,340,-8127,1178,-142.6,585.12,-228.16,61
12482,Dan,shoulder,0,12.233,0.49,-1.08,-0.11,-981,-10632,2960,-154.56,594.32,-184.92,61
12483,Dan,shoulder,5,12.35,0.5,-1.17,-0.18,-2859,-358,1719,-143.52,609.04,-150.88,61
12484,Dan,shoulder,0,12.491,0.43,-1.08,-0.21,-1530,708,-218,-136.16,612.72,-138,61
12485,Dan,shoulder,0,12.632,0.38,-1.02,-0.24,-487,1672,699,-143.52,610.88,-128.8,61
12486,Dan,shoulder,0,12.732,0.41,-1.03,-0.25,-60,5329,-959,-139.84,611.8,-136.16,61
12487,Dan,shoulder,0,12.843,0.48,-1.09,-0.23,888,7502,-2315,-137.08,606.28,-158.24,61
12488,Dan,shoulder,0,12.964,0.56,-1.12,-0.18,1696,10610,-3949,-141.68,595.24,-195.96,61
12489,Dan,shoulder,0,13.133,0.59,-1.1,-0.07,-605,9035,-1456,-136.16,584.2,-240.12,61
12490,Dan,shoulder,0,13.235,0.55,-1.04,-0.01,-3987,5786,2464,-115.92,588.8,-253.92,61
12491,Dan,shoulder,0,13.349,0.49,-0.95,0.03,-7163,7931,5172,-71.76,627.44,-230.92,61
12492,Dan,shoulder,0,13.466,0.42,-0.79,0.02,-6686,3700,7619,1.84,659.64,-181.24,61
12493,Dan,shoulder,0,13.633,0.43,-0.77,0.05,-1227,-6481,4185,67.16,672.52,-140.76,61
12494,Dan,shoulder,0,13.733,0.39,-0.9,0.02,682,-1581,-685,72.68,670.68,-147.2,61
12495,Dan,shoulder,0,13.85,0.38,-0.91,-0.01,1081,-2675,-1585,61.64,669.76,-153.64,61
12496,Dan,shoulder,0,13.965,0.37,-0.92,0.02,2952,-10703,-4548,18.4,662.4,-170.2,61
12497,Dan,shoulder,0,14.133,0.28,-0.86,-0.04,3864,-10323,-4918,-12.88,643.08,-188.6,61
12498,Dan,shoulder,0,14.233,0.35,-0.92,-0.06,4115,-8878,-4654,-84.64,629.28,-196.88,61
12499,Dan,shoulder,0,14.354,0.38,-0.94,-0.1,233,-11725,-3980,-84.64,296.24,-196.88,61
12500,Dan,shoulder,0,14.491,0.39,-0.97,-0.17,1663,-10003,-4549,-202.4,575,-156.4,61
12501,Dan,shoulder,0,14.633,0.42,-0.97,-0.22,3917,-5664,-3835,-249.32,545.56,-111.32,61
12502,Dan,shoulder,0,14.733,0.59,-1.05,-0.23,4332,-1661,-1298,-280.6,512.44,-111.32,61
12503,Dan,shoulder,0,14.847,0.58,-1.05,-0.23,-992,1682,4057,-279.68,507.84,-119.6,61
12504,Dan,shoulder,0,14.973,0.55,-1,-0.21,-2881,1530,1358,296.24,507.84,-119.6,61
12505,Dan,shoulder,0,15.133,0.52,-0.97,-0.22,-2431,7825,486,-248.4,543.72,-119.6,61
12506,Dan,shoulder,0,15.242,0.55,-0.99,-0.2,-239,11094,733,-235.52,549.24,-153.64,61
12507,Dan,shoulder,0,15.356,0.6,-1.03,-0.11,-497,11660,-562,-214.36,549.24,-203.32,61
12508,Dan,shoulder,6,15.499,0.62,-1.07,-0.02,-2021,14155,-1166,-182.16,552,-245.64,61
12509,Dan,shoulder,0,15.633,0.66,-1.07,0.05,-2820,9501,-920,-149.04,561.2,-276,61
12510,Dan,shoulder,0,15.763,0.62,-1.02,0.09,-4390,3725,3530,-117.76,578.68,-275.08,61
12511,Dan,shoulder,0,15.933,0.46,-0.94,0.03,-5243,2873,5986,-63.48,618.24,-246.56,61
12512,Dan,shoulder,0,16.032,0.36,-0.9,0,-5799,2357,7118,4.6,655.04,-205.16,61
12513,Dan,shoulder,0,16.133,0.39,-0.79,0.04,-3772,3042,3641,61.64,667.92,-163.76,61
12514,Dan,shoulder,0,16.232,0.37,-0.86,-0.03,676,-3586,-563,72.68,669.76,-152.72,61
12515,Dan,shoulder,0,16.375,0.37,-0.92,-0.04,215,-2695,-399,67.16,669.76,-158.24,61
12516,Dan,shoulder,0,16.533,0.33,-0.89,-0.05,2007,-4646,-2678,51.52,668.84,-163.76,61
12517,Dan,shoulder,0,16.633,0.34,-0.91,-0.01,3440,-3946,-4590,18.4,661.48,-180.32,61
12518,Dan,shoulder,0,16.733,0.39,-0.87,-0.05,3338,-5466,-5303,-39.56,644.92,-206.08,61
12519,Dan,shoulder,0,16.852,0.41,-0.89,-0.03,3013,-8613,-4191,-103.96,621,-218.96,61
12520,Dan,shoulder,0,16.976,0.39,-0.93,-0.08,1023,-4492,-3717,-157.32,593.4,-215.28,61
12521,Dan,shoulder,0,17.133,0.47,-0.96,-0.12,1200,-1401,-2609,-191.36,570.4,-209.76,61
12522,Dan,shoulder,0,17.235,0.61,-0.99,-0.1,1258,4621,-3079,-209.76,547.4,-224.48,61
12523,Dan,shoulder,7,17.36,0.78,-1,-0.04,152,-1555,-2365,-221.72,526.24,-242.88,61
12524,Dan,shoulder,0,17.533,0.73,-0.96,-0.03,-1172,367,2198,-235.52,525.32,-224.48,61
12525,Dan,shoulder,0,17.633,0.71,-0.93,-0.01,-1533,4080,299,-219.88,538.2,-232.76,61
12526,Dan,shoulder,0,17.732,0.73,-0.93,0.01,-559,2044,-704,-212.52,543.72,-242.88,61
12527,Dan,shoulder,0,17.866,0.79,-0.97,0.05,411,4060,-585,-203.32,539.12,-251.16,61
12528,Dan,shoulder,0,18.032,0.8,-0.99,0.09,196,2680,443,-195.96,538.2,-271.4,61
12529,Dan,shoulder,0,18.133,0.72,-0.96,0.11,-622,706,3035,-186.76,552,-269.56,61
12530,Dan,shoulder,0,18.253,0.62,-0.94,0.07,-2387,299,6070,-154.56,563.96,-269.56,61
12531,Dan,shoulder,0,18.355,0.54,-0.97,0.05,-5467,4667,6937,-107.64,603.52,-253.92,61
12532,Dan,shoulder,0,18.499,0.46,-0.83,-0.01,-7700,3165,6898,-33.12,642.16,-214.36,61
12533,Dan,shoulder,0,18.633,0.42,-0.73,0,-2666,-2076,4833,-33.12,642.16,296.24,61
12534,Dan,shoulder,0,18.736,0.4,-0.82,-0.06,1141,-3555,-1674,59.8,670.68,-146.28,61
12535,Dan,shoulder,0,18.887,0.34,-0.84,-0.08,3028,-7322,-4115,28.52,664.24,-161,61
12536,Dan,shoulder,0,19.032,0.32,-0.86,-0.09,3610,-10331,-6246,-34.96,650.44,-181.24,61
12537,Dan,shoulder,0,19.133,0.35,-0.85,-0.11,3226,-11663,-6946,-114.08,623.76,-191.36,61
12538,Dan,shoulder,0,19.246,0.35,-0.87,-0.1,1868,-11281,-6306,-198.72,583.28,-166.52,61
12539,Dan,shoulder,0,19.368,0.38,-0.9,-0.17,819,-8280,-3903,-252.08,545.56,-124.2,61
12540,Dan,shoulder,0,19.533,0.47,-0.99,-0.24,3228,-6431,-1921,-281.52,523.48,-94.76,61
12541,Dan,shoulder,8,19.633,0.58,-1.07,-0.31,2368,237,243,-295.32,505.08,-75.44,61
12542,Dan,shoulder,0,19.745,0.62,-1.06,-0.28,-915,9401,3745,-278.76,518.88,-108.56,61
12543,Dan,shoulder,0,19.866,0.56,-1,-0.2,-3712,6580,1581,-251.16,537.28,-138,61
12544,Dan,shoulder,0,20.033,0.56,-0.99,-0.21,-3219,6002,863,-236.44,551.08,-149.96,61
12545,Dan,shoulder,0,20.172,0.6,-1.03,-0.18,113,12843,-502,-215.28,552,-195.04,61
12546,Dan,shoulder,0,20.333,0.68,-1.07,-0.12,-817,10434,-1743,-200.56,552,-223.56,61
12547,Dan,shoulder,0,20.432,0.66,-1.07,0,-2170,8980,-149,-180.32,549.24,-257.6,61
12548,Dan,shoulder,0,20.532,0.62,-1,0.03,-6687,10124,3771,-147.2,571.32,-272.32,61
12549,Dan,shoulder,0,20.633,0.5,-0.94,0.05,-8093,3238,5416,-82.8,615.48,-245.64,61
12550,Dan,shoulder,0,20.743,0.44,-0.8,-0.01,-6849,684,7172,-22.08,655.96,-188.6,61
12551,Dan,shoulder,0,20.871,0.42,-0.82,0.02,-2460,-3254,4280,43.24,676.2,-140.76,61
12552,Dan,shoulder,0,21.033,0.39,-0.9,-0.02,509,-549,-479,66.24,673.44,-126.96,61
12553,Dan,shoulder,0,21.141,0.34,-0.92,-0.05,1165,-2833,-1454,57.96,673.44,-134.32,61
12554,Dan,shoulder,0,21.268,0.35,-0.89,-0.09,3661,-7355,-4715,20.24,667.92,-153.64,61
12555,Dan,shoulder,0,21.431,0.31,-0.93,-0.08,4164,-6933,-4201,-36.8,649.52,-182.16,61
12556,Dan,shoulder,0,21.532,0.34,-0.9,-0.08,3878,-8757,-6018,-105.8,624.68,-203.32,61
12557,Dan,shoulder,0,21.632,0.4,-0.95,-0.09,2593,-7233,-4288,-162.84,591.56,-203.32,61
12558,Dan,shoulder,0,21.773,0.44,-1,-0.12,2627,-11633,-4438,-220.8,561.2,-184,61
12559,Dan,shoulder,0,21.932,0.47,-0.99,-0.15,3282,-9429,-4307,-470.12,561.2,-184,61
12560,Dan,shoulder,0,22.033,0.57,-0.99,-0.17,2003,-3519,-3265,-299,493.12,-137.08,61
12561,Dan,shoulder,0,22.142,0.68,-0.99,-0.2,1542,-4360,-1290,-319.24,472.88,-123.28,61
12562,Dan,shoulder,0,22.26,0.65,-0.98,-0.21,775,-3158,1090,-314.64,474.72,-111.32,61
12563,Dan,shoulder,0,22.433,0.63,-1,-0.19,-1396,6465,2141,-302.68,488.52,-126.96,61
12564,Dan,shoulder,9,22.533,0.65,-1.02,-0.12,-4002,14929,1506,-286.12,499.56,-160.08,61
12565,Dan,shoulder,0,22.645,0.68,-1.01,-0.07,-6449,11863,444,-286.12,499.56,0.92,61
12566,Dan,shoulder,0,22.786,0.62,-0.97,-0.03,-6723,9567,2810,-207,548.32,-231.84,61
12567,Dan,shoulder,0,22.931,0.57,-0.93,-0.04,-7220,9269,4852,-151.8,591.56,-225.4,61
12568,Dan,shoulder,0,23.032,0.47,-0.78,-0.12,-7941,6707,5749,-151.8,591.56,0.92,61
12569,Dan,shoulder,0,23.149,0.46,-0.75,-0.11,-4573,-686,6385,-18.4,666.08,-142.6,61
12570,Dan,shoulder,0,23.27,0.39,-0.79,-0.14,-1998,-1053,3375,31.28,674.36,-110.4,61
12571,Dan,shoulder,0,23.432,0.36,-0.88,-0.17,-652,414,362,45.08,675.28,-101.2,61
12572,Dan,shoulder,0,23.532,0.34,-0.9,-0.18,189,629,-825,44.16,676.2,-99.36,61
12573,Dan,shoulder,0,23.655,0.33,-0.89,-0.19,1864,-4478,-3623,19.32,673.44,-109.48,61
12574,Dan,shoulder,0,23.778,0.38,-0.86,-0.22,3243,-2256,-4417,-20.24,666.08,-131.56,61
12575,Dan,shoulder,0,23.933,0.38,-0.88,-0.19,3994,-7082,-4624,-69,653.2,-149.96,61
12576,Dan,shoulder,0,24.033,0.44,-0.82,-0.21,4050,-3755,-4462,-122.36,631.12,-172.96,61
12577,Dan,shoulder,0,24.156,0.49,-0.88,-0.16,3602,-7010,-3284,-163.76,600.76,-183.08,61
12578,Dan,shoulder,0,24.271,0.47,-0.9,-0.16,3081,-12531,-2931,-185.84,590.64,-178.48,61
12579,Dan,shoulder,0,24.433,0.47,-0.94,-0.21,1940,-8747,-1950,-227.24,566.72,-147.2,61
12580,Dan,shoulder,0,24.531,0.53,-0.99,-0.25,2833,-5587,-1166,-253,547.4,-126.04,61
12581,Dan,shoulder,0,24.656,0.59,-1.06,-0.22,3743,-9064,-737,-266.8,537.28,-107.64,61
12582,Dan,shoulder,0,24.832,0.55,-1.06,-0.27,804,2037,622,-268.64,530.84,-84.64,61
12583,Dan,shoulder,0,24.933,0.58,-1.08,-0.24,-1717,9951,16,-264.96,534.52,-115.92,61
12584,Dan,shoulder,0,25.036,0.54,-1.09,-0.17,-3600,13051,-461,-249.32,539.12,-157.32,61
12586,Dan,shoulder,0,0.279,0.22,0.92,-0.22,324,-895,1480,-133.4,-341.32,-109.48,62
12587,Dan,shoulder,0,0.433,0.24,0.92,-0.23,353,-1312,1093,-143.52,-334.88,-103.96,62
12588,Dan,shoulder,0,0.533,0.23,0.92,-0.23,113,-1721,781,-153.64,-330.28,-94.76,62
12589,Dan,shoulder,0,0.634,0.18,0.92,-0.24,-1085,1233,-558,-155.48,-332.12,-93.84,62
12590,Dan,shoulder,0,0.753,0.25,1.05,-0.27,-2683,5266,-1475,-138.92,-337.64,-126.04,62
12591,Dan,shoulder,0,0.891,0.27,1.12,-0.22,-630,9963,2513,-132.48,-333.96,-161,62
12592,Dan,shoulder,0,1.033,0.35,1.07,-0.19,-607,13234,861,-136.16,-332.12,-184,62
12593,Dan,shoulder,0,1.147,0.34,1.1,-0.08,338,9388,-1535,-108.56,-327.52,-230,62
12594,Dan,shoulder,0,1.27,0.3,1.09,-0.04,3341,9997,-4021,-55.2,-346.84,-249.32,62
12595,Dan,shoulder,0,1.432,0.29,0.94,-0.05,7321,7206,-4386,8.28,-371.68,-229.08,62
12596,Dan,shoulder,1,1.533,0.29,0.69,-0.11,10660,3427,-3296,63.48,-397.44,-158.24,62
12597,Dan,shoulder,0,1.632,0.33,0.69,-0.08,-164,-7155,1145,87.4,-406.64,-98.44,62
12598,Dan,shoulder,0,1.771,0.32,0.72,-0.07,-7060,-26800,6662,296.24,-406.64,-98.44,62
12599,Dan,shoulder,0,1.933,0.2,0.71,-0.1,-6553,-19021,7596,-55.2,-382.72,-163.76,62
12600,Dan,shoulder,0,2.033,0.2,0.77,-0.08,-2496,-11844,7148,-142.6,-347.76,-169.28,62
12601,Dan,shoulder,0,2.147,0.19,0.9,-0.09,29,-10876,5402,-218.96,-306.36,-123.28,62
12602,Dan,shoulder,0,2.265,0.24,0.95,-0.07,-2115,-3556,64,-249.32,-281.52,-92,62
12603,Dan,shoulder,0,2.433,0.21,1.03,-0.11,616,4266,-2904,-231.84,-295.32,-102.12,62
12604,Dan,shoulder,0,2.533,0.26,1.11,-0.15,1269,1118,-2623,-197.8,-313.72,-113.16,62
12605,Dan,shoulder,0,2.651,0.25,1.12,-0.15,994,177,-848,-184.92,-323.84,-107.64,62
12606,Dan,shoulder,0,2.765,0.26,1.13,-0.11,461,6573,-472,-176.64,-329.36,-118.68,62
12607,Dan,shoulder,0,2.904,0.34,1.1,-0.16,1022,12402,-300,-161,-330.28,-133.4,62
12608,Dan,shoulder,0,3.033,0.34,1.1,-0.12,-210,8548,1429,-143.52,-331.2,-171.12,62
12609,Dan,shoulder,0,3.157,0.32,1.12,-0.06,-332,8375,1249,-129.72,-329.36,-203.32,62
12610,Dan,shoulder,0,3.271,0.33,1.05,-0.07,275,9013,13,-112.24,-327.52,-222.64,62
12611,Dan,shoulder,0,3.432,0.28,1,-0.03,533,7164,-1570,-76.36,-335.8,-250.24,62
12612,Dan,shoulder,0,3.533,0.29,0.96,-0.01,2671,8265,-3835,-24.84,-346.84,-253.92,62
12613,Dan,shoulder,0,3.65,0.26,0.92,0,5085,4837,-3362,36.8,-371.68,-234.6,62
12614,Dan,shoulder,0,3.798,0.17,0.84,-0.04,6488,2291,-3328,78.2,-392.84,-187.68,62
12615,Dan,shoulder,0,3.933,0.17,0.75,-0.01,2524,964,-1803,101.2,-401.12,-141.68,62
